Year,Month,Day,Mean,Max,Min,Prec
2017,10,16,7.5,10.9,2.6,0
2017,10,17,12,19,7.6,0
2017,10,18,9,14.1,2.9,0
2017,10,19,8.2,11,4.2,0.5
2017,10,20,11.9,13.7,8.8,18.5
2017,10,21,14.6,16.6,12.9,20.5
2017,10,22,15.7,17.3,13.8,44
2017,10,23,11.4,15,8.2,48.5
2017,10,24,10.4,16.7,6,0
2017,10,25,9.4,14.1,3.8,0
2017,10,26,12,18.9,5.9,0
2017,10,27,11.6,18.1,6.7,0
2017,10,28,11.8,15,7.7,0
2017,10,29,12.2,14,11.4,36.5
2017,10,30,8.5,14.7,5,8
2017,10,31,10.1,13.9,5,0
2017,11,1,8.8,15.4,2.1,0
2017,11,2,13.6,17.7,9.7,0
2017,11,3,13,20.9,8.2,0
2017,11,4,10.9,15,7.2,0
2017,11,5,8.2,12.2,4,1.5
2017,11,6,9.8,17.9,4.4,0
2017,11,7,10.2,19.9,3.8,0
2017,11,8,12.4,20.1,5.5,5
2017,11,9,9.9,13,5.2,0.5
2017,11,10,6.9,14.3,2.5,0
2017,11,11,6.7,11.1,2.6,21.5
2017,11,12,7.2,11.5,4.2,0
2017,11,13,6.3,12.9,2,0
2017,11,14,7.5,11.8,2.5,1.5
2017,11,15,7.5,12.8,4.4,3
2017,11,16,4.1,8,1.3,0.5
2017,11,17,2.7,8.1,-0.6,0
2017,11,18,4.8,12.7,-0.1,0
2017,11,19,0.3,4.3,-2,12.5
2017,11,20,0.3,3,-3.2,2
2017,11,21,1.4,4.4,-1.5,0.5
2017,11,22,2.1,7.1,-3.5,0
2017,11,23,4.4,8.6,1.2,1.5
2017,11,24,0.9,4,-0.1,12.5
2017,11,25,0.2,1.7,-1.2,7
2017,11,26,1.7,5.3,-2.7,3
2017,11,27,1.6,5.9,-3.2,0.5
2017,11,28,2.3,10.7,-3.6,0
2017,11,29,7.2,14.3,0,0
2017,11,30,3.2,6.9,0,0
2017,12,1,1.4,5.6,-1,0
2017,12,2,0.1,3.3,-1.7,1
2017,12,3,3.1,10.3,-2.3,0.5
2017,12,4,4.9,6.8,1.9,1
2017,12,5,3.6,7,-0.3,0
2017,12,6,-0.8,3.7,-3.3,0
2017,12,7,0.7,5.6,-3.5,0
2017,12,8,2.5,5.2,0,0
2017,12,9,0,1.8,-1.6,0.5
2017,12,10,1.4,6,-2.1,0
2017,12,11,2.3,11,-2.8,2
2017,12,12,-1.8,-0.1,-2.5,22.5
2017,12,13,-1.5,0.7,-5.9,3.5
2017,12,14,0.4,3.4,-3.6,1.5
2017,12,15,1.5,3.7,-0.1,0
2017,12,16,1.7,6.1,-2.4,2.5
2017,12,17,-0.9,1.1,-3.4,0.5
2017,12,18,-1,1.6,-4.9,7.5
2017,12,19,-0.3,1.5,-2.2,8
2017,12,20,-0.8,2.5,-3.5,0
2017,12,21,-1.5,4.1,-5.8,0
2017,12,22,1,3.9,-3.7,0
2017,12,23,2.3,7,-1.2,8
2017,12,24,2.4,5,0.4,0
2017,12,25,2.1,6.8,-1.7,4.5
2017,12,26,-1.5,0.5,-4.4,11.5
2017,12,27,-3.6,-2,-4.9,8.5
2017,12,28,-1.5,0.9,-3.2,7
2017,12,29,-0.1,1.9,-3.9,0
2017,12,30,-0.7,2.9,-4.9,0
2017,12,31,-4.6,-3.5,-5,0
2018,1,1,1.5,4.7,-2.9,11.5
2018,1,2,-0.2,1.8,-3.2,6
2018,1,3,-2,0.9,-5.2,17.5
2018,1,4,-0.8,1.6,-3.5,0.5
2018,1,5,-1.5,3.1,-6.9,0
2018,1,6,0.9,4.8,-3.7,0
2018,1,7,1.4,3.4,-0.6,0
2018,1,8,-0.1,3.8,-5.3,1
2018,1,9,2.3,7.8,-0.7,12
2018,1,10,-0.6,1.3,-3,20
2018,1,11,-3.8,-0.6,-9.7,5.5
2018,1,12,-4.9,0.6,-11.1,2
2018,1,13,-3.4,1.1,-7.5,0
2018,1,14,-3.8,1,-10.2,0
2018,1,15,-3.4,3.1,-11.3,6
2018,1,16,2.7,6.2,0.4,1
2018,1,17,1.9,4.2,-0.1,19.5
2018,1,18,3.7,8.5,-0.1,3
2018,1,19,0.8,4,-4.6,0
2018,1,20,-1.8,3.2,-7.7,0
2018,1,21,-0.7,4.5,-5.1,0
2018,1,22,-2.9,-1,-4.8,8.5
2018,1,23,-1.9,0.6,-6.1,12.5
2018,1,24,-6.1,-3.9,-8.8,11
2018,1,25,-6.1,-3.2,-8.3,13
2018,1,26,-5.4,-3.6,-7.1,7.5
2018,1,27,-3.8,-0.7,-9.1,0
2018,1,28,-1.6,0.9,-5.7,0
2018,1,29,-2.7,-0.1,-9.1,1
2018,1,30,-5.4,-1.8,-9.3,1.5
2018,1,31,-3,1.3,-7.5,1
2018,2,1,-3.9,2.1,-9,0
2018,2,2,-3.8,3.1,-8.9,0
2018,2,3,0.3,4.6,-3.3,1.5
2018,2,4,-0.8,3.7,-4.7,1.5
2018,2,5,-2.6,-0.8,-4.5,2.5
2018,2,6,-2.3,0.7,-6.1,0.5
2018,2,7,-2,2,-6.3,8.5
2018,2,8,-2.5,1.4,-7.2,2
2018,2,9,-1.8,0.1,-6.4,2.5
2018,2,10,0.4,6,-4.6,0
2018,2,11,0.4,4.6,-4.1,9
2018,2,12,-5.5,-3,-9.3,14
2018,2,13,-4.9,-3.2,-7.7,5
2018,2,14,-0.6,3.8,-5.7,10.5
2018,2,15,-0.1,2.8,-2.4,2
2018,2,16,-1.1,2.4,-5.7,0.5
2018,2,17,-4.3,1.2,-6.6,10.5
2018,2,18,-3.9,-1.5,-5.9,4
2018,2,19,-1.8,1.3,-5.1,0
2018,2,20,-1.7,2,-7.1,1
2018,2,21,-2.9,1.1,-7.9,0
2018,2,22,-4.2,1.8,-9.3,0
2018,2,23,-0.9,5.4,-8.3,1.5
2018,2,24,-1.8,2.7,-7.6,3.5
2018,2,25,-2.6,2.6,-7.9,0
2018,2,26,-2,4.3,-8.9,0
2018,2,27,-1.1,3.2,-5.1,12.5
2018,2,28,1.7,5.6,-3.1,2
2018,3,1,3.8,8.9,0.2,50
2018,3,2,-0.8,2.2,-2.8,2.5
2018,3,3,2.1,9.3,-3.7,0
2018,3,4,6,15.4,-3.2,0
2018,3,5,2.2,4.9,0.5,13.5
2018,3,6,0.1,2.9,-3.8,0
2018,3,7,-1.3,2.9,-5,0
2018,3,8,1.3,6.2,-2.6,18
2018,3,9,5.2,9.9,2.1,23
2018,3,10,1.3,4.2,-3.2,0
2018,3,11,1.2,7,-5,1
2018,3,12,0.9,4.1,-3.4,0
2018,3,13,4.3,14.7,-4.6,0
2018,3,14,10.6,15.7,4.1,0
2018,3,15,9.7,19,2.3,0
2018,3,16,4.8,11.7,-0.4,0
2018,3,17,0.5,5.1,-4,0
2018,3,18,2.8,12.8,-5,0
2018,3,19,6.5,13.5,0.4,0
2018,3,20,1.6,7.4,-4,0
2018,3,21,-0.2,2.7,-4.1,1
2018,3,22,3.5,5.9,1.2,24
2018,3,23,3.8,9.4,0,0
2018,3,24,4.9,11.9,-0.9,0
2018,3,25,6.4,13.2,-1.4,1.5
2018,3,26,11.4,18,4,0
2018,3,27,9.3,19.4,0.9,0
2018,3,28,11.2,21.1,2.2,0
2018,3,29,11.4,20.2,4.2,0
2018,3,30,5.8,12.1,-1.4,0
2018,3,31,5.9,14.3,-3.6,0
2018,4,1,8.8,16,4.1,0
2018,4,2,11.1,18.5,3.9,0
2018,4,3,13,21.2,7.1,0
2018,4,4,9.5,14.6,3.2,4
2018,4,5,5.8,10.1,0.5,0.5
2018,4,6,5.6,7.9,3.1,14.5
2018,4,7,6.6,10.7,2.9,2.5
2018,4,8,3.6,8,0.7,0.5
2018,4,9,4.7,8.3,1.1,2.5
2018,4,10,5.5,12.7,-2.5,0
2018,4,11,8.9,14.9,0.9,1.5
2018,4,12,12.2,18.3,7.1,0
2018,4,13,7,10.9,3.9,0
2018,4,14,5,9.3,-1.3,8.5
2018,4,15,9,16.8,5.5,12
2018,4,16,6.5,10.6,1.2,0
2018,4,17,8,14.4,-0.9,0
2018,4,18,10.2,13.6,7.4,3.5
2018,4,19,13.7,21.1,6.2,0
2018,4,20,13.2,20.1,6.7,0
2018,4,21,16.8,26.3,5.7,0
2018,4,22,17.1,25.6,7.3,0
2018,4,23,9.7,11.3,6.4,0
2018,4,24,10.4,11.9,8.5,16.5
2018,4,25,11,13.4,9.8,7.5
2018,4,26,11.5,15.6,6.2,0.5
2018,4,27,13.4,21.8,5.2,0
2018,4,28,13,18.9,6.6,0
2018,4,29,15.6,26.6,4.2,0
2018,4,30,16.1,25.1,7.6,0
2018,5,1,17.7,25.5,10.1,0
2018,5,2,14.2,18.2,9.7,12
2018,5,3,14.4,20.6,8.8,22
2018,5,4,8.5,14.8,4,4
2018,5,5,11.8,17.9,3.1,2
2018,5,6,16.1,25.7,8.4,0
2018,5,7,12.5,17.3,7.9,5.5
2018,5,8,9,11,7.1,2.5
2018,5,9,7.9,9.9,7.1,4
2018,5,10,8.9,13.6,6.4,3.5
2018,5,11,15,21.6,7.6,0
2018,5,12,17.7,22.6,12.2,0
2018,5,13,14.6,18.2,10.7,0
2018,5,14,14,17.7,10.1,1.5
2018,5,15,16.9,26,8,0
2018,5,16,21.2,29.5,10.5,0
2018,5,17,18.7,23,15.2,16.5
2018,5,18,11.8,18.3,10,58.5
2018,5,19,10.8,16.8,5.9,28
2018,5,20,13.4,21.6,4.9,0
2018,5,21,16.4,24.8,9.1,0
2018,5,22,16.4,26.1,8.4,0
2018,5,23,14.9,19.6,8.1,2
2018,5,24,15.9,22.9,9.1,0
2018,5,25,16.8,26.5,7.3,0
2018,5,26,16.3,24.4,9.1,0
2018,5,27,15.9,22.6,12,0
2018,5,28,16.5,23,12.8,0
2018,5,29,20.8,28.7,12.1,0
2018,5,30,18.8,21.6,16.4,0
2018,5,31,17.3,21.1,14.8,26.5
2018,6,1,15.2,20.2,9.8,2
2018,6,2,17.2,26.3,8.5,0
2018,6,3,19,27.4,10.1,0
2018,6,4,19.1,26.6,12.4,0
2018,6,5,18.9,24.9,11.8,0
2018,6,6,20.2,24.3,15.9,0
2018,6,7,21.8,30.3,14.8,0
2018,6,8,22.1,28.5,16,0
2018,6,9,19.3,24.7,11.3,3.5
2018,6,10,12.9,14.1,10,11.5
2018,6,11,15.2,16.8,13.6,14.5
2018,6,12,15.1,17.1,13.1,11
2018,6,13,14.2,18.5,11.8,0
2018,6,14,14.1,19.9,9.3,0
2018,6,15,11.3,14,8.7,0.5
2018,6,16,11.4,13.9,9.4,0
2018,6,17,13.5,16.5,11.1,0.5
2018,6,18,16.8,20.4,13.4,0.5
2018,6,19,18.7,23.7,16.3,0
2018,6,20,17.3,18.2,16.7,17.5
2018,6,21,20.1,26.4,16.4,1
2018,6,22,20.1,26.2,13,0
2018,6,23,19.2,26.3,10.7,0
2018,6,24,22.3,29.7,13.2,0
2018,6,25,19.4,25.7,13.2,1.5
2018,6,26,19.6,24.8,13,0
2018,6,27,21.5,25.2,19.1,32.5
2018,6,28,23.7,28,20.3,3.5
2018,6,29,24.4,31.7,19.2,4
2018,6,30,25.1,32.1,19.4,0
2018,7,1,26.7,34.1,21,0
2018,7,2,26.9,33.7,20.5,0
2018,7,3,26.8,34.6,21.1,0
2018,7,4,23,25.4,21.2,7
2018,7,5,21.1,23,18.6,4.5
2018,7,6,15.4,18.7,14.3,20.5
2018,7,7,17,18.9,14.7,29.5
2018,7,8,19.7,21.5,17.8,2
2018,7,9,23.3,28.1,19.7,0.5
2018,7,10,25,31.1,22,1.5
2018,7,11,23,26.1,17.3,0
2018,7,12,21,24.3,17.2,3
2018,7,13,24.5,27.8,20.8,1.5
2018,7,14,26.3,31.5,21.5,0
2018,7,15,24.5,31.2,21.1,0.5
2018,7,16,24.6,28.6,21.3,0
2018,7,17,25,30.2,21.1,0
2018,7,18,26.5,32,21.1,0
2018,7,19,25.7,32.1,20.2,0
2018,7,20,26.7,34.1,22.5,0
2018,7,21,26.6,32.9,19.3,0
2018,7,22,27.6,31.8,23.2,0
2018,7,23,25.2,29.4,19.8,0
2018,7,24,23.1,28.2,19.5,0
2018,7,25,24.5,30.3,21.7,0
2018,7,26,23.8,28.9,21.1,0
2018,7,27,22.7,27.6,19.7,0
2018,7,28,22.8,26.8,18.8,0.5
2018,7,29,25.1,28.3,23.7,20.5
2018,7,30,25.8,29.9,23.6,5
2018,7,31,26.5,32.2,23.1,0
2018,8,1,26.5,33,20.5,0
2018,8,2,25.6,33.2,19.5,0
2018,8,3,25,32.2,19.1,0
2018,8,4,24.5,32.2,17.7,0
2018,8,5,23,29.4,20.3,114.5
2018,8,6,18.9,20.9,16.5,61.5
2018,8,7,17.4,18.6,16,10
2018,8,8,22,27.5,17.4,11.5
2018,8,9,23.3,25.3,21.8,11
2018,8,10,25.7,32.4,21.5,1
2018,8,11,24,30,18.7,0
2018,8,12,23.3,29.5,16.5,0
2018,8,13,25.1,32.3,18.9,0
2018,8,14,25.4,32.9,17.9,0
2018,8,15,26.7,33.2,22.1,2.5
2018,8,16,21.7,24.5,19.1,83
2018,8,17,18.4,22.4,13.6,1
2018,8,18,18.7,25.5,11.9,0
2018,8,19,19,25.7,13,0
2018,8,20,21.1,27.4,15,0
2018,8,21,23.6,27.9,20,0
2018,8,22,26.4,35.2,21.2,0
2018,8,23,26.5,33.1,20.1,0
2018,8,24,24.4,25.7,22.7,1.5
2018,8,25,26.7,32.5,21.7,0
2018,8,26,23.6,26.9,20.4,6
2018,8,27,21.3,25.4,18.7,2
2018,8,28,19.1,20.8,18,33.5
2018,8,29,19.2,20.5,17.9,19.5
2018,8,30,20.6,26.6,18.5,25
2018,8,31,21.6,23.6,19.5,114
2018,9,1,20.4,23.9,16.7,5
2018,9,2,18.9,23.4,15.6,1
2018,9,3,20.9,23.4,18.9,2
2018,9,4,23.2,25.4,21.2,14.5
2018,9,5,23.3,29.7,18.6,8
2018,9,6,23.4,29.4,18.4,0
2018,9,7,20.4,24.1,18.3,4
2018,9,8,20.1,22.7,18.5,2.5
2018,9,9,17.3,18.8,16.2,20
2018,9,10,16.9,18.7,15.8,10.5
2018,9,11,17.5,23.2,14.5,2
2018,9,12,16.2,20.2,13.4,0
2018,9,13,18.3,22.5,13.7,0
2018,9,14,21.3,27,18,0
2018,9,15,20.3,23.1,18.4,0
2018,9,16,21.4,27,16.4,2.5
2018,9,17,18.9,24.5,13.2,6
2018,9,18,16.6,23.8,11.8,0
2018,9,19,17,25,10.9,0
2018,9,20,16,22.1,10.4,0
2018,9,21,15.6,18.3,12.2,25.5
2018,9,22,18.6,21.7,15.4,39
2018,9,23,19.7,26.4,13.9,0
2018,9,24,19.7,23,16.6,0
2018,9,25,15.5,18.9,12.6,11
2018,9,26,14.9,21,10.2,0
2018,9,27,12.5,13.5,11.1,33
2018,9,28,15.4,22.3,10.9,0.5
2018,9,29,14.7,18.3,10.5,2
2018,9,30,17.2,19.4,15,13.5
2018,10,1,20.6,24.3,16.6,39
2018,10,2,16.6,21.7,13.1,2
2018,10,3,16.3,23.4,10.8,0
2018,10,4,15,22.4,8.6,0
2018,10,5,16,18.4,12.8,0
2018,10,6,19.8,23.5,16.2,0
2018,10,7,19.7,24,15.9,0
2018,10,8,15.9,23.6,9.5,0
2018,10,9,14,19.5,10.4,0
2018,10,10,15.6,16.9,15,2
2018,10,11,15.8,17.9,14.9,6
2018,10,12,14.3,18.4,9.3,1
2018,10,13,11,18.3,6.1,0
2018,10,14,11.4,17.1,5.4,0
2018,10,15,11.2,17.2,8.3,0.5
2018,10,16,13.4,20.1,8.2,0
2018,10,17,11.4,15.4,5.6,0
2018,10,18,10,18.3,3.9,0
2018,10,19,10.4,14.4,5.5,1
2018,10,20,12.4,19,6.8,2.5
2018,10,21,12.1,19.4,6.3,0
2018,10,22,10.2,18.7,4.6,0
2018,10,23,10.9,17.4,3.9,0
2018,10,24,12.5,18.8,7.3,1
2018,10,25,11.5,18.6,5.8,0
2018,10,26,10.5,17.6,4,0
2018,10,27,13.6,17.8,10.3,3
2018,10,28,11.8,18.2,7.5,0
2018,10,29,10,16.7,5.2,1
2018,10,30,8.3,11.4,5.6,14.5
2018,10,31,7.2,10.9,5.5,24
2018,11,1,7.5,13,2.3,0.5
2018,11,2,8.1,16.2,2.3,0
2018,11,3,9,17.8,2.4,0
2018,11,4,10.3,18.7,3.2,0
2018,11,5,10.6,16.4,5.7,0
2018,11,6,11.5,15.5,7.5,0
2018,11,7,10.8,16.1,6.2,0
2018,11,8,11.7,15.6,9.4,0.5
2018,11,9,15,17,10.7,30
2018,11,10,12.8,17.8,4.2,0
2018,11,11,9.1,16.2,4.4,0
2018,11,12,9,14.4,3.8,0
2018,11,13,8.1,14.6,2.8,0
2018,11,14,6.3,14.6,-0.1,0
2018,11,15,5.8,13.3,0.6,0
2018,11,16,5.1,12.8,-1.1,0
2018,11,17,6.9,13.1,1.4,0
2018,11,18,4.5,12.3,-0.8,0
2018,11,19,6.9,12.9,3,4.5
2018,11,20,4.2,9.9,-1.2,0.5
2018,11,21,3.9,8.3,-1.5,14.5
2018,11,22,5.9,11.4,2.5,1
2018,11,23,1.6,5,-0.3,2.5
2018,11,24,1.5,6.3,-1.3,0
2018,11,25,3.8,9.6,-1.4,1.5
2018,11,26,6.6,12.6,-0.2,1
2018,11,27,6.1,15.7,-1.3,0
2018,11,28,10.1,15.9,4.8,1
2018,11,29,4.8,8.8,-0.5,0.5
2018,11,30,2.6,5.1,-0.3,0.5
2018,12,1,3,7.5,-1.7,4
2018,12,2,1.8,9,-3.3,0
2018,12,3,5.5,13.9,-1,0
2018,12,4,10.3,14.9,6.2,7.5
2018,12,5,7.6,12.8,-1.3,0
2018,12,6,1.5,3.4,-2.5,5.5
2018,12,7,3.7,9.4,-0.1,9.5
2018,12,8,-0.8,2,-3.7,4
2018,12,9,-2,-0.4,-3.9,5.5
2018,12,10,-0.5,2.2,-3.7,0
2018,12,11,-0.9,4.7,-4.8,1
2018,12,12,1.4,5.7,-0.8,11.5
2018,12,13,0.2,2.5,-1.9,0.5
2018,12,14,-0.1,2.8,-3,4
2018,12,15,-0.9,2.7,-3.4,0.5
2018,12,16,1.3,5.7,-2.2,0
2018,12,17,3.3,9,-2.8,2
2018,12,18,1.1,3.9,0,8
2018,12,19,1.1,4.9,-1.6,13
2018,12,20,2,4.2,-0.1,9
2018,12,21,3.5,7.8,-1.6,0
2018,12,22,2.2,9.6,-3,0
2018,12,23,1.7,6.9,-3.4,0
2018,12,24,2.1,4.4,0.3,1
2018,12,25,0.7,2.2,-1.5,0.5
2018,12,26,3.4,7.5,1,0.5
2018,12,27,-1.3,2.5,-4.4,7
2018,12,28,-3.1,-1,-4.4,11
2018,12,29,-3.4,-1.8,-4.7,6.5
2018,12,30,-3.5,0.3,-8.6,1.5
2018,12,31,-1.6,3.5,-8.7,1.5
2019,1,1,-0.1,4,-4.2,1.5
2019,1,2,-0.8,3.1,-5.6,0
2019,1,3,0.2,3,-2.2,1
2019,1,4,2.7,5.6,-0.8,0
2019,1,5,0.6,3.7,-2.5,1.5
2019,1,6,-0.8,2.9,-5.3,0
2019,1,7,0.2,2.6,-1.9,0
2019,1,8,-0.4,1.5,-2.1,2
2019,1,9,-1.1,1,-3.2,1.5
2019,1,10,3.3,5.6,0.9,3
2019,1,11,1.1,4.5,-2.6,0
2019,1,12,-0.1,3.8,-3.6,0
2019,1,13,-1.7,3.3,-5.1,0
2019,1,14,-1.7,3.5,-5,0
2019,1,15,-1.3,2.5,-6.4,2.5
2019,1,16,-0.2,2,-1.9,0.5
2019,1,17,-0.9,1.8,-3.4,3.5
2019,1,18,-2.2,-0.6,-4.3,7
2019,1,19,0.6,3.7,-3.3,0
2019,1,20,0.1,3.9,-4,2
2019,1,21,-2.9,-1.5,-4.4,10
2019,1,22,-0.9,1.4,-5.1,1.5
2019,1,23,-1.2,3.1,-7.4,5.5
2019,1,24,-3.2,-1.4,-5.1,11.5
2019,1,25,-3.2,-1,-6.6,0.5
2019,1,26,-3.3,0.2,-7.8,0.5
2019,1,27,-1,2.3,-7.7,0
2019,1,28,0.4,4.5,-3.5,3.5
2019,1,29,0.1,2.1,-1.8,4
2019,1,30,-0.1,4.1,-3.2,0
2019,1,31,1.2,5.4,-3.1,0
2019,2,1,-2.2,0,-4.1,1.5
2019,2,2,0.2,2.9,-3.5,7
2019,2,3,1.6,6.3,-2.7,4.5
2019,2,4,1.9,7.3,-1.9,25
2019,2,5,-0.1,4.7,-3.9,0
2019,2,6,-0.7,5.6,-4.4,0
2019,2,7,4.7,10.5,-1.7,2.5
2019,2,8,-3.8,-0.9,-5.1,0.5
2019,2,9,-3.3,0.3,-6.2,0
2019,2,10,-2.7,1.2,-6.5,0
2019,2,11,-1.4,2.6,-4.5,4
2019,2,12,-2.2,1.1,-4.6,1.5
2019,2,13,-2.8,1.2,-4.6,3
2019,2,14,-2.2,1.5,-5.2,0
2019,2,15,-1.9,2.5,-5.6,0
2019,2,16,0,4.5,-5.5,1
2019,2,17,1,3.3,-1.2,1
2019,2,18,2.9,7.4,-2.3,0
2019,2,19,1.9,6.6,-2.5,5
2019,2,20,3.8,7.1,1.7,3
2019,2,21,3.9,8,1.5,3.5
2019,2,22,3.7,7.9,-0.9,0
2019,2,23,2.4,6.5,-1.8,0
2019,2,24,2.5,9.8,-2.9,0
2019,2,25,3.8,12.4,-2.8,0
2019,2,26,2.6,7.2,-1.3,0
2019,2,27,0.4,6.7,-4.8,0
2019,2,28,2.5,8,-2.5,0
2019,3,1,3.3,9.5,-1.4,2
2019,3,2,5.2,9.4,0.8,0
2019,3,3,3.7,11.7,-2.6,0
2019,3,4,3.1,8.4,-1.2,0
2019,3,5,3.5,10.9,-2.8,0
2019,3,6,4.6,13.5,-3.1,0
2019,3,7,3.4,6,-0.2,8.5
2019,3,8,2.1,5.3,-0.9,0.5
2019,3,9,6.3,12.7,1.1,0
2019,3,10,9.3,15.5,3,0
2019,3,11,7,8.7,3.9,26
2019,3,12,6.4,9.8,2.8,2
2019,3,13,2.7,10,-1.5,6
2019,3,14,0.4,2.8,-1.5,13.5
2019,3,15,2,7.7,-4.6,0.5
2019,3,16,3.3,9.4,-2.2,0
2019,3,17,2.6,7.1,-1.6,0
2019,3,18,4,10.1,-2.3,0
2019,3,19,5.8,15,-2.7,0
2019,3,20,8,18.5,-0.3,0
2019,3,21,8.1,16.1,3.1,0.5
2019,3,22,5.9,11.4,1.3,0
2019,3,23,0.7,4.4,-2.6,0.5
2019,3,24,-0.3,2.5,-3.8,6.5
2019,3,25,4.4,12,-4,1.5
2019,3,26,8.1,15.5,1.8,1
2019,3,27,4.8,8.2,3.1,6.5
2019,3,28,2.5,6.8,-0.1,3
2019,3,29,1.8,8.3,-3.2,0
2019,3,30,0.1,4.6,-3.3,11
2019,3,31,0.1,2.5,-1.2,13
2019,4,1,0.8,4.8,-1.4,4
2019,4,2,-0.7,3.8,-4,7
2019,4,3,1.3,5.5,-4.4,0
2019,4,4,5.6,10.2,0.4,1
2019,4,5,9.7,17,1.9,5.5
2019,4,6,6.6,10.1,3.7,1.5
2019,4,7,6.6,12.3,-0.7,1
2019,4,8,5,12.6,-2,0.5
2019,4,9,5.6,11.1,1,2.5
2019,4,10,2.8,8.2,-0.3,8.5
2019,4,11,2.4,7.6,-1,15
2019,4,12,5,12.9,-2.3,0
2019,4,13,6.5,14.4,-1.9,0
2019,4,14,9.3,16.8,0,0
2019,4,15,8.6,13.7,5.6,15
2019,4,16,9.4,15.8,2.6,0
2019,4,17,11.4,21.8,0.3,0
2019,4,18,12.4,21.4,3.7,0
2019,4,19,9.6,16.1,0.8,2.5
2019,4,20,7.4,14.4,-0.3,0
2019,4,21,10.6,18.4,3.7,0
2019,4,22,12.6,19.6,4.6,0
2019,4,23,10.7,18.8,2,0
2019,4,24,13.6,20.4,6.2,3
2019,4,25,15.6,22.3,11.3,5.5
2019,4,26,5.9,11.4,3.6,24
2019,4,27,5.2,11.7,2.8,4.5
2019,4,28,8.4,15.2,2.2,0
2019,4,29,9.7,17.5,1.1,0
2019,4,30,10.4,12.5,6.6,39
2019,5,1,15,21.4,11.4,0.5
2019,5,2,12.7,16.5,10.1,0
2019,5,3,13,20.3,4.1,0
2019,5,4,13.8,23.4,3.3,0
2019,5,5,15,24.2,6.1,0
2019,5,6,13.6,20.4,9.8,21.5
2019,5,7,8.7,14.5,5.6,4.5
2019,5,8,14,20.9,5.6,0
2019,5,9,14.5,22.3,5.2,0
2019,5,10,15.6,22.9,7.7,0
2019,5,11,14.1,25.6,5.5,0
2019,5,12,11.5,18.5,4,0
2019,5,13,9.8,18.5,1.1,0
2019,5,14,13.9,20.8,5.6,0.5
2019,5,15,13.9,17.9,12,16
2019,5,16,14.8,21.3,11.3,0
2019,5,17,16.2,22.8,12,0
2019,5,18,15.9,21.5,9.9,0
2019,5,19,16.5,21.4,11.4,0
2019,5,20,16.7,20.9,13,0
2019,5,21,15.6,17.5,11.3,41.5
2019,5,22,14.7,24.1,6.9,0
2019,5,23,16.3,26.2,6.4,0
2019,5,24,18.1,25.5,8.6,0
2019,5,25,19.4,30.5,9.5,0
2019,5,26,22.7,33.4,10.7,0
2019,5,27,22.5,31.6,14.6,0
2019,5,28,19.4,24.3,13.9,0
2019,5,29,15.7,21.8,9.7,25
2019,5,30,16.6,24.5,9.1,0
2019,5,31,16,22.6,8.5,0
2019,6,1,16.6,24.6,9.5,0
2019,6,2,18.2,26,8.9,0
2019,6,3,20.1,27.1,14.6,0
2019,6,4,20.4,30,12.2,0
2019,6,5,21.4,30.8,13.6,7
2019,6,6,19.5,25.5,13.8,0
2019,6,7,15.8,18.6,13.6,6
2019,6,8,16.4,19.9,13.5,19
2019,6,9,15.1,20.1,9.6,0
2019,6,10,14,17.5,10.1,0
2019,6,11,14.5,18.3,11.8,0
2019,6,12,15.4,21.7,10.3,0
2019,6,13,17.3,26.2,7.8,0
2019,6,14,18.6,25.3,13.6,0
2019,6,15,15.9,17.5,14.8,30.5
2019,6,16,16.9,19.7,14.8,21.5
2019,6,17,15.7,20.3,10.5,0
2019,6,18,15.8,22.2,8.7,0
2019,6,19,16.3,20.7,13.5,7.5
2019,6,20,19.7,25.6,13.4,0.5
2019,6,21,18.2,19.8,16.9,0.5
2019,6,22,19.6,23,18,8
2019,6,23,19.5,25.3,16.1,1
2019,6,24,16.3,17.3,15.7,13.5
2019,6,25,19,25.4,14.5,0.5
2019,6,26,20.9,30.2,14.4,0
2019,6,27,20.4,28.7,14.5,29.5
2019,6,28,18.3,20.1,15.5,27
2019,6,29,15.9,16.9,14.9,34.5
2019,6,30,17.3,18.8,15.9,20
2019,7,1,21.3,26.8,16.8,2
2019,7,2,21.9,28.5,16,0
2019,7,3,20.7,27.2,14.1,0
2019,7,4,19.4,22.4,17.2,13
2019,7,5,19,21.7,17.1,2.5
2019,7,6,18.2,20.4,16.1,0.5
2019,7,7,17.4,21.8,15.3,0
2019,7,8,16.3,18.6,14.7,0
2019,7,9,15.9,18.6,14.2,0
2019,7,10,16.7,20.2,12.8,0
2019,7,11,17.1,20.7,13.2,2
2019,7,12,17.6,18.9,16,29
2019,7,13,21.2,26.9,17.2,0.5
2019,7,14,18.9,19.9,17.4,1.5
2019,7,15,20.8,26.2,17.6,0
2019,7,16,19.5,22.7,17.8,2
2019,7,17,21.3,26.1,18.7,0
2019,7,18,20.3,21.7,18.8,8
2019,7,19,22.4,27.3,18.9,4
2019,7,20,22.7,29.5,16.9,0
2019,7,21,19,20.1,17.7,3
2019,7,22,18.9,20.4,17.4,3.5
2019,7,23,20.3,21.8,19.1,27
2019,7,24,22.7,26.5,19.8,0.5
2019,7,25,24.3,29.7,20.3,0
2019,7,26,24.7,29.2,21.3,0
